"ID"	"Description"	"RootDepth"	"VegetationHeight"	"MaxLAI"	"FractionFile"
0	"Water"	200	0.2	0.2	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.0.tif"
1	"Evergreen_Needleleaf_Forest"	7000	17	3.9	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.1.tif"
2	"Evergreen_Broadleaf_Forest"	7000	35	4.8	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.2.tif"
3	"Decidious_Needleleaf_Forest"	7000	14	2.6	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.3.tif"
4	"Decidious_Broadleaf_Forest"	7000	20	2.7	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.4.tif"
5	"Mixed_Forest"	6000	8	2.6	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.5.tif"
6	"Woody_Savannas"	5000	8.3	1.7	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.6.tif"
7	"Savannas"	5000	0.6	1.7	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.7.tif"
8	"Closed_Shrublands"	5000	5.2	2.1	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.8.tif"
9	"Open_Shrublands"	5000	4.4	2.1	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.9.tif"
10	"Grasslands"	2000	0.6	1.7	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.10.tif"
11	"Croplands"	1500	0.6	3.6	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.11.tif"
12	"Barren_or_Sparsely_Vegetated"	500	1	1.3	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.12.tif"
13	"Urban_and_Built-Up"	200	0.2	0.2	"/net/nfs/zero/home/WBM_TrANS/data/land_cover_percent_30min/gl-latlong-1km-landcover.13.tif"
